smiles,bioactivity_class,protein_id
CCO,Active,MAO-B
CCN,Inactive,COX-2
CCC,Active,VISFATIN
CCCC,Inactive,BACE1
CCO,Active,AChE
CCN,Inactive,MAO-B
CCC,Active,COX-2
CCCC,Inactive,VISFATIN
CCO,Active,BACE1
CCN,Inactive,AChE
CCC,Active,MAO-B
CCCC,Inactive,COX-2
CCO,Active,VISFATIN
CCN,Inactive,BACE1
CCC,Active,AChE
CCCC,Inactive,MAO-B
CCO,Active,COX-2
CCN,Inactive,VISFATIN
CCC,Active,BACE1
CCCC,Inactive,AChE
CCO,Active,MAO-B
CCN,Inactive,COX-2
CCC,Active,VISFATIN
CCCC,Inactive,BACE1
CCO,Active,AChE
CCN,Inactive,MAO-B
CCC,Active,COX-2
CCCC,Inactive,VISFATIN
CCO,Active,BACE1
CCN,Inactive,AChE
CCC,Active,MAO-B
CCCC,Inactive,COX-2
CCO,Active,VISFATIN
CCN,Inactive,BACE1
CCC,Active,AChE
CCCC,Inactive,MAO-B
CCO,Active,COX-2
CCN,Inactive,VISFATIN
CCC,Active,BACE1
CCCC,Inactive,AChE
